Gene_Name,XGBoost_proba,XGBoost_perc,ExtraTrees_proba,ExtraTrees_perc,GradientBoosting_proba,GradientBoosting_perc,RandomForest_proba,RandomForest_perc,DNN_proba,DNN_perc,SVC_proba,SVC_perc,Stacking_proba,Stacking_perc
CCDC39,0.777365,98.276603,0.879981,99.973156,0.992322,98.942339,0.769961,99.892623,0.970495,97.868571,0.715228,95.849887,-,-
NOS2,0.81418,99.361108,0.702538,97.50349,0.992311,98.93697,0.707583,98.985289,0.95642,97.004188,0.883225,99.345002,-,-
FGF8,0.771616,98.083324,0.79648,99.72082,0.992301,98.931601,0.735914,99.53828,0.961484,97.310212,0.841159,98.8457,-,-
TF,0.80997,99.291313,0.654867,95.130463,0.992264,98.926232,0.676047,97.922259,0.996266,99.656394,0.930966,99.763771,-,-
SCNN1B,0.803793,99.130248,0.7231,98.292709,0.992242,98.920863,0.695947,98.641684,0.903794,94.21776,0.621285,92.048749,-,-
ALDH5A1,0.794069,98.851068,0.785092,99.608075,0.992206,98.915494,0.701443,98.808118,0.988617,99.135617,0.885559,99.371846,-,-
SIX3,0.725952,96.16128,0.698197,97.31558,0.992124,98.910126,0.67989,98.094062,0.824436,90.223344,0.707452,95.581445,-,-
CDH23,0.734464,96.563943,0.640362,94.276817,0.992121,98.904757,0.628046,95.232471,0.972958,98.035005,0.892989,99.44701,-,-
CYP11B1,0.750164,97.27263,0.708774,97.750456,0.992108,98.899388,0.643843,96.30087,0.990955,99.248363,0.885647,99.377215,-,-
LDLR,0.858092,99.946312,0.659969,95.425749,0.992058,98.894019,0.668407,97.535703,0.984961,98.861806,0.921949,99.67787,-,-
HNF1A,0.777912,98.308816,0.56276,88.263717,0.99205,98.88865,0.652024,96.703533,0.920934,95.044561,0.610596,91.506496,-,-
ATR,0.811533,99.302051,0.537437,86.132288,0.99204,98.883281,0.683354,98.249758,0.940328,96.016321,0.729901,96.295501,-,-
BMP4,0.812853,99.339633,0.808034,99.801353,0.991972,98.877913,0.756264,99.812091,0.915546,94.786857,0.620503,92.005798,-,-
PDHX,0.783062,98.491356,0.700318,97.417588,0.99194,98.872544,0.686622,98.378611,0.83149,90.561581,0.557804,88.489209,-,-
DHCR7,0.804772,99.16783,0.637943,94.094277,0.991918,98.867175,0.655254,96.929024,0.821548,90.062279,0.634326,92.719854,-,-
PDGFRA,0.761253,97.718243,0.725489,98.373242,0.991875,98.861806,0.723056,99.339633,0.890174,93.605712,0.727886,96.220337,-,-
RARS2,0.821527,99.48996,0.647018,94.641898,0.991844,98.856437,0.676208,97.943735,0.978187,98.400086,0.741333,96.649844,-,-
DNAAF1,0.772503,98.126275,0.894444,99.989262,0.991836,98.851068,0.749909,99.731558,0.971377,97.938366,0.74735,96.773328,-,-
CC2D2A,0.796656,98.904757,0.825477,99.865779,0.991795,98.8457,0.754563,99.790615,0.981391,98.630946,0.799313,98.072587,-,-
ABCA12,0.791772,98.802749,0.670247,96.053903,0.99171,98.840331,0.677578,98.002792,0.95827,97.116933,0.792062,97.911522,-,-
BMPR1A,0.756228,97.519596,0.797318,99.736927,0.991566,98.834962,0.772557,99.914099,0.954735,96.891442,0.775773,97.54644,-,-
INSR,0.801696,99.060453,0.749867,99.017502,0.991559,98.829593,0.723837,99.361108,0.959201,97.165253,0.734292,96.402878,-,-
SMO,0.766994,97.922259,0.77347,99.414797,0.991538,98.824224,0.736094,99.549018,0.927882,95.398905,0.695016,95.130463,-,-
NPHP3,0.797322,98.920863,0.774291,99.441641,0.991135,98.818855,0.756476,99.817459,0.962375,97.358531,0.709399,95.656609,-,-
NKX2-5,0.778387,98.314184,0.796781,99.726189,0.991128,98.813487,0.728327,99.430903,0.971753,97.954472,0.81717,98.42693,-,-
MTR,0.808671,99.264469,0.692494,97.079351,0.991097,98.808118,0.715639,99.216149,0.890228,93.611081,0.573851,89.670353,-,-
PKLR,0.814507,99.366477,0.73932,98.74906,0.990925,98.802749,0.70018,98.732954,0.86377,92.161495,0.502163,84.210244,-,-
ACADS,0.814763,99.371846,0.783867,99.602706,0.990924,98.79738,0.693706,98.571889,0.974298,98.153119,0.735078,96.451197,-,-
PFKM,0.819293,99.452378,0.710801,97.841727,0.990923,98.792011,0.701882,98.813487,0.974237,98.137013,0.913978,99.640288,-,-
MTOR,0.801192,99.033609,0.714422,97.975948,0.990899,98.786642,0.70111,98.786642,0.773396,87.592612,0.45509,79.952754,-,-
LIPC,0.773189,98.163857,0.723112,98.298078,0.990888,98.781273,0.696413,98.652421,0.91043,94.566735,0.697196,95.221733,-,-
SLC35D1,0.785046,98.571889,0.640086,94.260711,0.990863,98.775905,0.677426,97.992054,0.749641,86.325566,0.535713,86.857081,-,-
LRP5,0.79898,98.985289,0.741611,98.808118,0.990787,98.770536,0.728047,99.425534,0.988896,99.146355,0.864463,99.151723,-,-
MYO5A,0.795304,98.877913,0.724916,98.341029,0.990785,98.765167,0.698433,98.684634,0.979253,98.496725,0.823098,98.528938,-,-
SLC6A4,0.752124,97.358531,0.709766,97.777301,0.990768,98.759798,0.704884,98.899388,0.942144,96.129067,0.720606,95.978739,-,-
HIF1A,0.748212,97.159884,0.756716,99.140986,0.990748,98.754429,0.708972,99.033609,0.977599,98.33566,0.723097,96.059272,-,-
TULP3,0.742819,96.939762,0.778717,99.527542,0.990714,98.74906,0.729035,99.441641,0.978951,98.464512,0.798325,98.040374,-,-
PKHD1,0.79557,98.883281,0.701343,97.465908,0.990608,98.743692,0.665399,97.412219,0.991336,99.280576,0.951849,99.876517,-,-
ATP7A,0.747398,97.116933,0.712856,97.91689,0.990522,98.738323,0.687822,98.400086,0.896531,93.863417,0.771081,97.412219,-,-
APOA1,0.775813,98.222914,0.711698,97.895415,0.990472,98.732954,0.686466,98.373242,0.963893,97.433695,0.761964,97.170622,-,-
COL4A2,0.79102,98.775905,0.671406,96.11296,0.990464,98.727585,0.703463,98.851068,0.976195,98.239021,0.763624,97.251154,-,-
JAG1,0.780947,98.405455,0.703118,97.535703,0.990448,98.722216,0.720362,99.275207,0.981128,98.609471,0.929653,99.753033,-,-
MEF2C,0.774587,98.206808,0.740341,98.765167,0.990387,98.716847,0.724619,99.366477,0.941545,96.086116,0.900872,99.527542,-,-
GBA,0.799455,98.996027,0.719671,98.206808,0.990362,98.711479,0.679043,98.051111,0.960793,97.27263,0.891737,99.425534,-,-
ATP7B,0.804975,99.183936,0.668291,95.93042,0.990353,98.70611,0.680596,98.120906,0.923466,95.194889,0.732793,96.365296,-,-
ROBO2,0.747878,97.149146,0.64487,94.518415,0.990309,98.700741,0.680095,98.1048,0.73967,85.751101,0.517298,85.391388,-,-
CHRNB2,0.732684,96.472673,0.711016,97.868571,0.990308,98.695372,0.660939,97.208204,0.978875,98.459143,0.86717,99.194674,-,-
ROR2,0.767973,97.954472,0.74864,99.001396,0.99028,98.690003,0.72465,99.371846,0.990682,99.226887,0.805688,98.190701,-,-
STRA6,0.762991,97.788038,0.727141,98.410824,0.990188,98.684634,0.706121,98.93697,0.921053,95.060668,0.669674,94.207022,-,-
SHMT2,0.812838,99.334264,0.714408,97.970579,0.990175,98.679266,0.679603,98.072587,0.969807,97.841727,0.786995,97.809514,-,-
AKAP6,0.786073,98.598733,0.679134,96.499517,0.990117,98.673897,0.697473,98.679266,0.92799,95.404274,0.66529,94.051326,-,-
NOG,0.739059,96.746483,0.819033,99.828197,0.989991,98.668528,0.732677,99.495329,0.942388,96.145173,0.779501,97.626973,-,-
GATA2,0.731487,96.424353,0.713893,97.959841,0.989968,98.663159,0.704207,98.861806,0.968299,97.761194,0.772398,97.460539,-,-
ALX4,0.706395,95.173414,0.680328,96.574681,0.989935,98.65779,0.683047,98.228283,0.914009,94.711693,0.688507,94.86739,-,-
WDPCP,0.739552,96.784065,0.788119,99.640288,0.989923,98.652421,0.736966,99.565124,0.958181,97.095458,0.754044,96.950499,-,-
NDUFS2,0.748227,97.165253,0.774123,99.436272,0.989791,98.647053,0.696785,98.663159,0.948243,96.510254,0.737524,96.537099,-,-
XIRP2,0.822396,99.506067,0.644213,94.470096,0.989772,98.641684,0.688007,98.405455,0.908471,94.427145,0.664188,94.003007,-,-
PROC,0.676221,93.417803,0.633759,93.804359,0.989759,98.636315,0.622334,94.829808,0.99483,99.549018,0.849564,98.953076,-,-
BCL2,0.780952,98.410824,0.743451,98.856437,0.989735,98.630946,0.709805,99.044347,0.982697,98.727585,0.92844,99.731558,-,-
CFTR,0.82844,99.597337,0.734031,98.620208,0.989698,98.625577,0.699879,98.716847,0.933259,95.672716,0.787043,97.820251,-,-
PPARGC1A,0.817086,99.420165,0.726459,98.400086,0.989698,98.620208,0.707236,98.974552,0.899283,93.9869,0.688658,94.872759,-,-
EDN1,0.786105,98.604102,0.739702,98.754429,0.989663,98.614839,0.707944,99.006765,0.822292,90.110598,0.541575,87.308064,-,-
NRG1,0.788343,98.700741,0.707985,97.707506,0.989661,98.609471,0.70456,98.88865,0.885653,93.283582,0.624698,92.284978,-,-
WNT3A,0.752409,97.369269,0.750036,99.022871,0.989659,98.604102,0.708667,99.022871,0.957616,97.052507,0.840737,98.834962,-,-
EPRS,0.787188,98.652421,0.612623,92.456781,0.989575,98.598733,0.663662,97.331687,0.906925,94.341243,0.619166,91.957479,-,-
PKD1L1,0.738908,96.735746,0.693895,97.149146,0.989559,98.593364,0.700698,98.759798,0.896425,93.852679,0.664069,93.992269,-,-
LAMA5,0.805992,99.210781,0.778905,99.532911,0.989542,98.587995,0.706554,98.947708,0.96063,97.256523,0.725184,96.123698,-,-
SLX4,0.787671,98.663159,0.532739,85.681306,0.989516,98.582626,0.653342,96.805541,0.909785,94.513046,0.707443,95.576076,-,-
FRS2,0.73413,96.547836,0.780001,99.554386,0.989409,98.577258,0.741324,99.634919,0.945971,96.354558,0.71545,95.855256,-,-
TGFBR3,0.762034,97.750456,0.67701,96.39214,0.989345,98.571889,0.691651,98.5182,0.802483,89.020724,0.607884,91.377644,-,-
DSP,0.805878,99.205412,0.727515,98.416192,0.989311,98.56652,0.693974,98.577258,0.992339,99.371846,0.704794,95.490175,-,-
LGR5,0.767713,97.949103,0.619959,92.934608,0.989301,98.561151,0.664904,97.390744,0.909769,94.507677,0.722509,96.037797,-,-
KIF20B,0.735865,96.617631,0.682714,96.660582,0.989266,98.555782,0.700909,98.775905,0.776519,87.764415,0.504783,84.494792,-,-
RPGR,0.743504,96.982712,0.679287,96.515623,0.989207,98.550413,0.624701,94.980135,0.966928,97.669924,0.842499,98.861806,-,-
LAMC2,0.806511,99.216149,0.621574,93.01514,0.989164,98.545045,0.693425,98.56652,0.708751,84.13508,0.513923,85.128315,-,-
PIK3CG,0.794695,98.867175,0.641526,94.335875,0.989149,98.539676,0.687449,98.394717,0.818935,89.858263,0.54631,87.624826,-,-
OCA2,0.801648,99.055084,0.600357,91.603135,0.989148,98.534307,0.671345,97.712874,0.729619,85.187372,0.510325,84.833029,-,-
F8,0.692888,94.459358,0.532282,85.675937,0.98909,98.528938,0.559674,89.63814,0.927257,95.345216,0.628746,92.472887,-,-
NRP1,0.754959,97.444433,0.765278,99.291313,0.989079,98.523569,0.716036,99.237625,0.889547,93.546655,0.818979,98.448405,-,-
RS1,0.776001,98.233652,0.684343,96.76259,0.989056,98.5182,0.590197,92.27424,0.981419,98.641684,0.78255,97.696768,-,-
CACNA1B,0.724263,96.080747,0.710952,97.847095,0.98898,98.512832,0.661864,97.261892,0.941516,96.080747,0.691271,94.964029,-,-
GHR,0.790229,98.759798,0.699895,97.401482,0.988913,98.507463,0.670142,97.637711,0.877008,92.78428,0.652859,93.52518,-,-
NEB,0.808039,99.253731,0.505405,83.07205,0.988822,98.502094,0.627735,95.221733,0.99542,99.608075,0.899392,99.516804,-,-
NR4A3,0.749603,97.245785,0.75238,99.055084,0.988768,98.496725,0.686243,98.357135,0.962765,97.390744,0.827906,98.636315,-,-
TBX1,0.726113,96.188124,0.80945,99.822828,0.988719,98.491356,0.733113,99.506067,0.908508,94.443251,0.671533,94.271449,-,-
LRP4,0.80388,99.140986,0.708967,97.755825,0.988701,98.485987,0.716288,99.242994,0.969806,97.836358,0.863886,99.130248,-,-
OGG1,0.745909,97.047138,0.705175,97.605498,0.988677,98.480618,0.653097,96.784065,0.948276,96.515623,0.734729,96.429722,-,-
ATP6V0A4,0.823397,99.527542,0.741497,98.802749,0.98866,98.47525,0.6576,97.036401,0.994772,99.543649,0.83851,98.792011,-,-
AARS2,0.776351,98.239021,0.699024,97.3639,0.988618,98.469881,0.637193,95.908944,0.97296,98.040374,0.737504,96.53173,-,-
FN1,0.80652,99.221518,0.673914,96.274026,0.988613,98.464512,0.698589,98.700741,0.693928,83.313648,0.399943,74.245678,-,-
BRCA1,0.823956,99.53828,0.657061,95.23784,0.988535,98.459143,0.686841,98.383979,0.783651,88.086546,0.563511,88.918716,-,-
CDON,0.829116,99.613444,0.654782,95.119725,0.988532,98.453774,0.739441,99.597337,0.776658,87.775153,0.587785,90.400515,-,-
TBX5,0.771001,98.05648,0.767751,99.334264,0.988494,98.448405,0.728039,99.420165,0.864231,92.199077,0.549495,87.828841,-,-
FGF10,0.76653,97.906153,0.790568,99.661763,0.988467,98.443037,0.734888,99.522173,0.982767,98.732954,0.925387,99.704714,-,-
TLR4,0.752614,97.374638,0.663367,95.661978,0.988444,98.437668,0.679918,98.099431,0.878944,92.918501,0.745893,96.746483,-,-
ACTA1,0.725663,96.155911,0.721833,98.260496,0.988349,98.432299,0.648282,96.558574,0.849244,91.431333,0.743493,96.698164,-,-
PTGS2,0.786993,98.630946,0.758632,99.183936,0.988336,98.42693,0.707594,98.990658,0.712527,84.285407,0.462066,80.650703,-,-
PCDH15,0.775036,98.217545,0.624813,93.229894,0.988308,98.421561,0.598267,92.897026,0.963441,97.406851,0.883394,99.35037,-,-
GOT1,0.774631,98.212177,0.781157,99.565124,0.988283,98.416192,0.702614,98.834962,0.99525,99.586599,0.86626,99.162461,-,-
LPL,0.83949,99.806722,0.661428,95.51165,0.988241,98.410824,0.671623,97.718243,0.851398,91.517234,0.710051,95.672716,-,-
BBS9,0.637108,90.958875,0.683499,96.71427,0.988154,98.405455,0.679657,98.083324,0.979554,98.523569,0.785957,97.793407,-,-
TTC8,0.745268,97.020294,0.694802,97.170622,0.988086,98.400086,0.677176,97.975948,0.938195,95.914313,0.657563,93.723827,-,-
KRT2,0.700834,94.862021,0.542511,86.572533,0.988037,98.394717,0.546295,88.161709,0.958992,97.138409,0.595921,90.787072,-,-
SCNN1A,0.806781,99.232256,0.688138,96.929024,0.987974,98.389348,0.666656,97.460539,0.963822,97.428326,0.708374,95.608289,-,-
LRP2,0.81396,99.355739,0.683763,96.730377,0.987964,98.383979,0.680946,98.153119,0.993245,99.441641,0.858334,99.07656,-,-
CPT1B,0.811897,99.328895,0.756934,99.151723,0.987961,98.378611,0.696691,98.65779,0.839585,91.001825,0.6131,91.62998,-,-
MYH7,0.600525,88.215398,0.676096,96.359927,0.987894,98.373242,0.649754,96.606894,0.994851,99.554386,0.743451,96.692795,-,-
SLC26A5,0.632878,90.668957,0.655704,95.178782,0.987743,98.367873,0.644047,96.316976,0.981896,98.679266,0.775119,97.530334,-,-
POR,0.798984,98.990658,0.71159,97.879308,0.987718,98.362504,0.671129,97.696768,0.916205,94.802964,0.680959,94.598948,-,-
FXN,0.751528,97.320949,0.737409,98.711479,0.98762,98.357135,0.664691,97.380006,0.996873,99.710083,0.923519,99.693976,-,-
KRT4,0.78419,98.528938,0.600005,91.576291,0.987599,98.351766,0.611364,93.976162,0.871451,92.494363,0.693103,95.039193,-,-
GLRB,0.761128,97.712874,0.759189,99.200043,0.987563,98.346398,0.678633,98.029636,0.990404,99.200043,0.897464,99.495329,-,-
PAX8,0.76815,97.96521,0.756007,99.135617,0.987545,98.341029,0.747511,99.710083,0.882966,93.111779,0.619129,91.95211,-,-
GLI1,0.785574,98.577258,0.698565,97.337056,0.987528,98.33566,0.708098,99.012134,0.903702,94.212391,0.648465,93.348008,-,-
CRYAA,0.772238,98.110169,0.547649,87.039622,0.987497,98.330291,0.508847,84.124342,0.99751,99.763771,0.870292,99.216149,-,-
FAH,0.80892,99.269838,0.677793,96.424353,0.987465,98.324922,0.686367,98.367873,0.939148,95.957264,0.664488,94.008375,-,-
PDE6G,0.760635,97.696768,0.754403,99.103404,0.987448,98.319553,0.593788,92.60174,0.988598,99.130248,0.781481,97.675293,-,-
NDUFA9,0.748567,97.186728,0.746407,98.953076,0.987416,98.314184,0.695392,98.609471,0.975213,98.19607,0.831837,98.679266,-,-
TMEM67,0.797875,98.953076,0.668896,95.973371,0.987206,98.308816,0.700703,98.765167,0.870675,92.467519,0.633999,92.698379,-,-
HMGCR,0.793588,98.829593,0.732979,98.593364,0.987198,98.303447,0.701249,98.792011,0.97764,98.341029,0.89403,99.463116,-,-
CHRNA4,0.742999,96.950499,0.754531,99.108773,0.98719,98.298078,0.695571,98.625577,0.899678,94.013744,0.6361,92.8326,-,-
ERBB4,0.789483,98.74906,0.72807,98.443037,0.987176,98.292709,0.715746,99.221518,0.944,96.225706,0.695734,95.157307,-,-
ATRX,0.68181,93.804359,0.583319,90.271663,0.98716,98.28734,0.615939,94.351981,0.931542,95.576076,0.637585,92.913132,-,-
ATF6,0.71625,95.640503,0.562735,88.258349,0.987152,98.281971,0.591571,92.403092,0.970361,97.857833,0.738472,96.574681,-,-
SLC6A3,0.680742,93.729196,0.684668,96.778696,0.987146,98.276603,0.663733,97.347793,0.987747,99.044347,0.80116,98.099431,-,-
PHGDH,0.781805,98.448405,0.671227,96.107592,0.987117,98.271234,0.692146,98.528938,0.944479,96.274026,0.787958,97.830989,-,-
ERCC4,0.74104,96.864598,0.547363,87.012778,0.987086,98.265865,0.61813,94.534522,0.939763,95.973371,0.776925,97.578653,-,-
ABCA4,0.823797,99.532911,0.778583,99.522173,0.987049,98.260496,0.681348,98.163857,0.988429,99.114142,0.887548,99.404059,-,-
DLG1,0.752986,97.380006,0.71643,98.061849,0.987032,98.255127,0.67678,97.954472,0.94947,96.590787,0.876762,99.275207,-,-
FGF9,0.70326,95.023086,0.745705,98.93697,0.987019,98.249758,0.695528,98.620208,0.991497,99.302051,0.930272,99.758402,-,-
OTC,0.771865,98.099431,0.806199,99.790615,0.986985,98.24439,0.665475,97.417588,0.993068,99.425534,0.860198,99.081928,-,-
CHD7,0.781927,98.459143,0.761889,99.242994,0.986984,98.239021,0.735297,99.527542,0.999396,99.946312,0.974666,99.967787,-,-
AKT1,0.730464,96.381402,0.725367,98.367873,0.986822,98.233652,0.673742,97.82562,0.966015,97.610867,0.8911,99.414797,-,-
GC,0.755262,97.465908,0.582167,90.180393,0.986807,98.228283,0.636625,95.871363,0.948141,96.499517,0.720069,95.957264,-,-
PDE6B,0.788081,98.684634,0.779177,99.53828,0.986804,98.222914,0.645033,96.402878,0.998605,99.871148,0.875811,99.253731,-,-
GK,0.742201,96.912917,0.679537,96.547836,0.986783,98.217545,0.639682,96.064641,0.724957,84.908193,0.600038,91.023301,-,-
SUCLA2,0.749509,97.235048,0.73112,98.523569,0.986748,98.212177,0.700415,98.743692,0.94805,96.488779,0.829416,98.647053,-,-
MYL2,0.73516,96.590787,0.755412,99.130248,0.986701,98.206808,0.66817,97.514227,0.93888,95.946526,0.907268,99.549018,-,-
COL4A1,0.733647,96.520992,0.687769,96.912917,0.986657,98.201439,0.683609,98.265865,0.973845,98.1048,0.842848,98.872544,-,-
PDGFRB,0.735075,96.585418,0.716058,98.035005,0.986654,98.19607,0.705317,98.910126,0.955663,96.950499,0.782622,97.702137,-,-
NEDD4,0.815368,99.39869,0.642645,94.394932,0.986638,98.190701,0.714828,99.205412,0.737706,85.606142,0.505839,84.553849,-,-
GLRA1,0.710556,95.366692,0.747209,98.974552,0.986625,98.185332,0.636199,95.828412,0.980169,98.555782,0.917311,99.661763,-,-
EP300,0.728102,96.231075,0.665967,95.801568,0.986609,98.179963,0.661654,97.256523,0.811565,89.460969,0.566886,89.160314,-,-
MPI,0.758101,97.584022,0.594199,91.098465,0.98659,98.174595,0.62691,95.162676,0.724364,84.87598,0.456193,80.054762,-,-
FMN1,0.802102,99.081928,0.648669,94.743906,0.986564,98.169226,0.680647,98.126275,0.807031,89.26769,0.637925,92.92387,-,-
SOX9,0.729758,96.338452,0.807914,99.795984,0.986558,98.163857,0.727499,99.404059,0.958818,97.127671,0.723788,96.091485,-,-
ATP1A2,0.777577,98.292709,0.765051,99.280576,0.986545,98.158488,0.682103,98.19607,0.891012,93.643294,0.737908,96.547836,-,-
PLCG2,0.782607,98.47525,0.661136,95.495544,0.986487,98.153119,0.680572,98.115537,0.940846,96.037797,0.763005,97.213572,-,-
ITPR2,0.807257,99.237625,0.613719,92.55342,0.986418,98.14775,0.674461,97.857833,0.816018,89.691829,0.601683,91.109202,-,-
PIGQ,0.628793,90.298507,0.671462,96.118329,0.9864,98.142382,0.593249,92.55342,0.961818,97.326318,0.687925,94.845914,-,-
NOTCH1,0.746071,97.052507,0.786483,99.618812,0.98635,98.137013,0.726969,99.39869,0.939904,95.978739,0.745582,96.741115,-,-
WNT5A,0.747428,97.127671,0.776371,99.484591,0.98629,98.131644,0.729226,99.44701,0.962695,97.380006,0.815408,98.410824,-,-
PROX1,0.721456,95.914313,0.763273,99.2591,0.986212,98.126275,0.737882,99.575862,0.796708,88.741544,0.541785,87.329539,-,-
TPP1,0.717993,95.726404,0.624915,93.235263,0.986193,98.120906,0.619735,94.641898,0.964758,97.514227,0.700282,95.334479,-,-
ERBB3,0.7977,98.942339,0.677415,96.408247,0.986175,98.115537,0.688895,98.437668,0.915587,94.792226,0.6859,94.770751,-,-
NDUFV2,0.732876,96.488779,0.732519,98.56652,0.98612,98.110169,0.670382,97.653817,0.952898,96.800172,0.800322,98.083324,-,-
LEP,0.724245,96.075379,0.743288,98.851068,0.986084,98.1048,0.673503,97.809514,0.995255,99.591968,0.866808,99.173199,-,-
DNMT3A,0.770501,98.035005,0.745533,98.931601,0.986065,98.099431,0.69342,98.561151,0.953306,96.827016,0.712147,95.737142,-,-
ACE,0.825291,99.554386,0.617827,92.816493,0.986011,98.094062,0.665353,97.406851,0.968486,97.777301,0.798555,98.051111,-,-
SYNE1,0.802924,99.114142,0.566264,88.677118,0.985955,98.088693,0.669,97.584022,0.994537,99.527542,0.876372,99.264469,-,-
GART,0.756599,97.535703,0.647408,94.658005,0.985931,98.083324,0.697039,98.668528,0.815859,89.68646,0.609287,91.447439,-,-
STAT3,0.714415,95.554601,0.65524,95.151938,0.985918,98.077956,0.652989,96.767959,0.951928,96.730377,0.730081,96.30087,-,-
HCN4,0.721098,95.892838,0.661289,95.500913,0.985908,98.072587,0.674655,97.863202,0.93453,95.737142,0.6471,93.310426,-,-
WNT4,0.789039,98.716847,0.693748,97.138409,0.985906,98.067218,0.706646,98.953076,0.705617,83.941802,0.485294,82.728444,-,-
GABRB3,0.703815,95.039193,0.754256,99.092666,0.985867,98.061849,0.669347,97.605498,0.990756,99.232256,0.885551,99.366477,-,-
CASK,0.707241,95.23784,0.621789,93.041984,0.985704,98.05648,0.623197,94.888865,0.863462,92.145388,0.666992,94.105014,-,-
CYP1A2,0.800868,99.022871,0.752232,99.049715,0.985698,98.051111,0.642709,96.214968,0.990677,99.221518,0.868116,99.200043,-,-
CACNA1F,0.788476,98.70611,0.652196,94.974766,0.985493,98.045743,0.642832,96.225706,0.99685,99.704714,0.819294,98.459143,-,-
ACAD9,0.666748,92.843337,0.721275,98.233652,0.985473,98.040374,0.670972,97.691399,0.929837,95.495544,0.515199,85.24643,-,-
GLUD1,0.65657,92.150757,0.748913,99.012134,0.985465,98.035005,0.68904,98.443037,0.931365,95.565339,0.78442,97.739719,-,-
